knockout_gene_id,true,prediction
YAL002W,-0.1206839308142662,
YAL004W,-0.0160708893090486,
YAL005C,0.0164309041574597,
YAL007C,-0.0049381415592506,
YAL008W,-0.0257074177497997,
YAL009W,-0.2048468962311744,
YAL010C,-0.1036811172962188,
YAL011W,-0.0716722309589386,
YAL012W,-0.0027720197977032,0.085907518997485
YAL013W,-0.1969369500875473,
YAL014C,-0.0132746297167614,
YAL015C,0.0412248652428388,
YAL016W,-0.3201800882816314,
YAL017W,-0.0714664496481418,
YAL018C,-0.0294918781146407,
YAL019W,-0.1050338335335254,
YAL020C,-0.0999250411987304,
YAL021C,-0.0186066397000104,
YAL022C,-0.0070831760531291,0.0859076013650661
YAL023C,-0.0266450811177492,0.0859076013650662
YAL026C,-0.062895568087697,0.0859076013650662
YAL027W,0.0200436431914567,
YAL028W,-0.0188550346065312,
YAL029C,-0.0391258439049124,
YAL030W,-0.0337962387129664,
YAL031C,-0.0171705917455256,
YAL034C,0.0019044745713472,
YAL035W,-0.0118488210719078,0.0859076013650662
YAL036C,-0.0320363342761993,
YAL037W,-0.001214649004396,
YAL039C,-0.0672208219766616,0.0859076013650662
YAL040C,-0.013778677675873,
YAL042C-A,-0.0492896419018507,
YAL042W,-0.0701855197548866,
YAL044C,-0.167790837585926,0.0858993774930925
YAL045C,-0.0119894242379814,
YAL046C,-0.0115863559767603,
YAL047C,-0.2795642018318176,
YAL048C,-0.212945282459259,
YAL049C,-0.008258003857918,
YAL051W,-0.0027657870668917,
YAL053W,-0.0297600738704204,
YAL054C,0.0302567170001566,0.0859075189974847
YAL055W,0.0104954160924535,
YAL056C-A,-0.0582806169986724,
YAL056W,0.0358125939965248,
YAL058W,-0.1826928183436393,
YAL059W,-0.1129679828882217,
YAL060W,-0.0143426889553666,0.0859075189974849
YAL061W,-0.0016606482677161,0.0859076013650661
YAL062W,-0.0226083919405937,0.0859076013650662
YAL064C-A,-0.0042044210713356,
YAL065C,-0.0322365863248705,
YAL066W,0.0089570821728557,
YAL067C,-0.0290785855613648,
YAL068C,-0.0634508579969406,
YAR002C-A,0.0368643589317798,
YAR002W,-0.1002067103981971,
YAR003W,-0.0746184363961219,
YAR014C,0.0593282580375671,
YAR015W,-0.0226319911889731,0.0
YAR018C,0.0365407103672623,
YAR020C,-0.0136981650721281,
YAR023C,-0.1916663497686386,
YAR027W,-0.0503271128982305,
YAR028W,-0.0554961934685707,
YAR029W,-0.1391650065779686,
YAR030C,-0.0138488144148141,
YAR031W,-0.0144193405285477,
YAR035W,0.0082565394695848,0.0859076013650662
YAR042W,-0.0069923172122798,
YAR047C,-0.0147618185728788,
YAR050W,0.0264726132154464,
YBL001C,-0.0589432269334793,
YBL002W,-0.1845487132668495,
YBL003C,-0.0139310616068542,
YBL005W,-0.0188828278332948,
YBL006C,-0.1764284297823906,
YBL007C,-0.1178964897990226,
YBL008W,-0.0544517785310745,
YBL009W,-0.0639712382107973,
